track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
3cU2wBxuV6nFiuf6PJZNlC,Dear Future Husband,Meghan Trainor,71,5W98Ab4VvQEuFEE4TIe5fE,Title (Deluxe),2015-01-09,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.655,0.782,1,-4.789,1,0.185,0.375,0,0.317,0.832,79.427,184227
18vVJsD68uh386vlZWwO3d,Worldwide,Big Time Rush,58,2RjFzASjHZG1lUbCKqUahx,BTR,2010-10-11,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.531,0.771,4,-6.162,1,0.0468,0.0735,0,0.17,0.617,159.973,224333
5avDeYm5YWTj3xj2ysccWu,Breakout,Margaret Durante,30,18c2h2tjmiJYSFVe144llF,Shake It Up: Break It Down,2011-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.833,0.805,8,-5.507,0,0.0851,0.0523,8e-5,0.294,0.5,114.996,179040
0hOAqVCzjzNpZgZZmt30HE,Make Your Mark,Drew Ryan Scott,21,0p9eQfEVJ4Dwc8koh8GFuM,Shake It Up: Live 2 Dance,2012-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.588,0.853,2,-5.069,1,0.0505,7.78e-4,0,0.219,0.598,125.007,217347
1bFY36a62kXGJqNcN5aJkW,BAMM,Milo Manheim,53,5OZ8rT5NZcYNxkf8jnIAL0,ZOMBIES (Original TV Movie Soundtrack),2018-02-16,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.757,0.871,8,-4.689,1,0.0362,7.53e-4,0.00649,0.454,0.394,124.05,186101
1Owj3xBILXYdVfSXp23EL2,Shades,Christopher Wilde,43,3FmqQtzrqovhBNjJfqTjsx,StarStruck,2010-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.822,0.786,5,-7.87,0,0.117,7.57e-4,0,0.0797,0.58,114.95,183467
41JVdEgTBhLaTc1Vca5pFy,New Boyfriend,Anna Margaret,32,3FmqQtzrqovhBNjJfqTjsx,StarStruck,2010-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.855,0.891,1,-4.964,1,0.0356,0.0148,0.102,0.0838,0.951,105.007,185333
6B7PtnEt7ClcEPtNv1kNoT,Make a Movie,Jasmine Sagginario,27,3FmqQtzrqovhBNjJfqTjsx,StarStruck,2010-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.692,0.662,5,-4.688,0,0.0393,0.355,0,0.184,0.854,119.913,190200
2yDmQbe1no8CHP386Oltyl,Nothing’s Gonna Stop Me Now,Olivia Holt,39,2IZ35W6krTeqEPjAKHh2hk,Make Your Mark: Ultimate Playlist,2012-10-16,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.613,0.889,4,-3.641,1,0.055,0.0192,0,0.0937,0.335,131.936,231293
5hK2Ks25jW6aMmUAHpAN3F,Falling for Ya,Grace Phipps,59,5ANe5AfOnYydm3lXELfiHF,Teen Beach Movie,2013-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.8,0.882,11,-4.436,0,0.0419,0.0216,0.503,0.0247,0.964,129.94,192800
5gXDkRhBRe29vJeafMPNlM,Oxygen,Maia Mitchell,46,5ANe5AfOnYydm3lXELfiHF,Teen Beach Movie,2013-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.592,0.935,4,-3.869,1,0.0584,0.00431,0,0.139,0.517,127.967,181693
1mRBJdpIgc3jZH8C3cN2WV,If Only,Dove Cameron,64,6notdj85QIGeqR1zKqT3Oh,Descendants (Original TV Movie Soundtrack),2015-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.477,0.6,7,-5.652,1,0.0324,0.271,0,0.112,0.29,152.062,229813
5lEsM6qpuzuZwij6jIZPvP,Big Time Rush,Big Time Rush,57,2RjFzASjHZG1lUbCKqUahx,BTR,2010-10-11,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.599,0.888,11,-2.931,0,0.0514,0.0273,0,0.28,0.833,121.05,197587
1r299qCKBLgUS9XJ9m1kEx,Moves Like Jagger,Maroon 5,61,5NdkVAsSvgUfe3cD8LwSTD,Singles,2015-09-25,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.72,0.751,11,-4.484,0,0.0462,0.0113,0,0.353,0.599,128.017,202640
6ECp64rv50XVz93WvxXMGF,This Love,Maroon 5,76,5zClcGCSWj926AMjvBNSLc,Songs About Jane: 10th Anniversary Edition,2002,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.712,0.862,5,-4.612,0,0.0378,0.0525,0,0.093,0.809,95.051,206200
2ihCaVdNZmnHZWt0fvAM7B,Little Talks,Of Monsters and Men,75,4p9dVvZDaZliSjTCbFRhJy,My Head Is An Animal,2012-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.446,0.757,1,-5.177,1,0.0322,0.0206,0,0.146,0.421,102.88,266600
6cpk00i5TxCqSeqNi2HuIe,One More Night,Maroon 5,72,6ijGiBcBfUwkoyHn5VUHU2,Overexposed Track By Track,2012-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.716,0.821,5,-3.435,0,0.0314,0.0558,0,0.0844,0.618,92.997,219547
2tpWsVSb9UEmDRxAl1zhX1,Counting Stars,OneRepublic,80,20lOt6G8MHv8ZO7ViOmiP7,Native,2013-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.664,0.705,1,-4.972,0,0.0382,0.0654,0,0.118,0.477,122.016,257267
7qiZfU4dY1lWllzX7mPBI3,Shape of You,Ed Sheeran,86,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),2017-03-03,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,233713
14iN3o8ptQ8cFVZTEmyQRV,I Kissed A Girl,Katy Perry,69,3OALgjCs6Lqw41853v4wEQ,One Of The Boys,2008-06-17,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.699,0.76,5,-3.173,1,0.0677,0.00223,0,0.132,0.696,129.996,179640
1nZzRJbFvCEct3uzu04ZoL,Part Of Me,Katy Perry,70,5BvgP623rtvlc0HDcpzquz,Katy Perry - Teenage Dream: The Complete Confection,2012-03-12,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.678,0.918,5,-4.63,1,0.0355,4.17e-4,0,0.0744,0.769,130.028,216160
6wJwkMo278iWVlWl1XQ4WA,The Heart Wants What It Wants,Selena Gomez,70,2iFTxCYwhF5oC1L8s1B0rI,The Heart Wants What It Wants,2014-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.616,0.789,7,-4.874,0,0.0377,0.053,0,0.142,0.621,83.066,227373
6T27IN7Ai94BeDv6PPCmoC,Turn Me On (feat. Nicki Minaj),David Guetta,64,4bTjdxhRRUiWfwj200f9Kl,Nothing but the Beat (Ultimate Edition),2012-12-07,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.704,0.793,8,-2.266,1,0.0591,0.0488,0,0.575,0.412,127.96,199680
2fTsFCKRFQ5M0igJgabnLA,Price Tag,Jessie J,70,0BZbTNqpXFg6lxNv78X7Lp,Who You Are (Platinum Edition),2011-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.636,0.832,5,-3.944,1,0.179,0.0293,3.6e-6,0.272,0.677,175.015,223053
31QRCKy7JIwPBaQl9ArGBz,Who's Laughing Now,Jessie J,49,0BZbTNqpXFg6lxNv78X7Lp,Who You Are (Platinum Edition),2011-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.784,0.842,1,-4.041,1,0.187,0.00448,2.93e-5,0.104,0.483,100.035,234880
4jOtC832PyIXlCVPRElfQu,Troublemaker (feat. Flo Rida),Olly Murs,59,2hOuWIWkhIxKXj6dUVI734,Right Place Right Time,2012-11-23,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.762,0.863,0,-3.689,0,0.0565,0.015,0,0.125,0.965,106.008,185587
3s4U7OHV7gnj42VV72eSZ6,Rather Be (feat. Jess Glynne),Clean Bandit,72,4UB0J5V3JsZZtNR360pZ6r,Rather Be (feat. Jess Glynne),2014-01-17,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.799,0.586,11,-6.735,1,0.0377,0.162,2.03e-6,0.193,0.549,120.97,227833
3oDFtOhcN08qeDPAK6MEQG,Boom Boom Pow,The Black Eyed Peas,68,1dgbFU08pXJXZhGPlybdMX,THE E.N.D. (THE ENERGY NEVER DIES) [Deluxe Version],2009-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.867,0.857,9,-5.892,1,0.0663,0.13,0.00171,0.13,0.402,130.048,251440
6jizk5lOUnfpaZXYMdfeC6,Trumpets,Jason Derulo,68,1OdcBxCNY52OXH0r4odXqP,Tattoos,2013-09-10,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.627,0.703,0,-4.884,1,0.236,0.563,0,0.0962,0.64,81.897,217307
4XmzLwV6BIiJJci4O1J4pc,Can You Love Me Again,Shake,38,3dJohHdc2Rh8HaGKvAgXhL,Ultimate Collection,2013-09-03,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.601,0.642,2,-8.398,0,0.03,0.0176,1.15e-6,0.087,0.302,125.999,225306
1NkwZ9TnIs8js6G0M6M7RU,Kissing Strangers,DNCE,65,7FkWQV6ym8OMXBebTRI30R,Kissing Strangers,2017-04-14,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.772,0.744,7,-5.803,1,0.0398,0.0547,0,0.0852,0.86,120.065,202480
02pf9lLM8Nb8l4u4ts1GWb,My Nigga,YG,69,4F6GGyqtJoF4EOxDgsKzsB,My Krazy Life (Deluxe),2014-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.673,0.464,10,-6.864,0,0.201,0.0933,0,0.21,0.762,171.043,235600
7MXVkk9YMctZqd1Srtv4MB,Starboy,The Weeknd,84,2ODvWsOgouMbaA5xf0RkJe,Starboy,2016-11-25,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.678,0.588,7,-7.015,1,0.276,0.141,6.35e-6,0.137,0.486,186.005,230453
0VwNdo84DaVYLIkbVO86ND,We Are Never Ever Getting Back Together,Taylor Swift,74,4jTYApZPMapg56gRycOn0D,Red (Big Machine Radio Release Special),2012-10-21,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.628,0.676,7,-5.911,1,0.0916,0.00957,2.65e-5,0.121,0.75,85.984,193147
6VrAgFXBbRX2PkT92lAoKK,Can't Help Falling in Love,Christian Leave,66,58g2PHmbpBfwmBU2SICdxc,Hope,2016-07-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.608,0.269,0,-7.201,1,0.0329,0.983,1.96e-6,0.337,0.389,126.372,135714
7FYH5AW3bVfZHJIQpq3UOA,I Don't Fuck With You,Big Sean,75,1j2x7FJXTgUT0X5hZ8TDXE,Dark Sky Paradise,2015-02-24,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.824,0.733,1,-5.475,1,0.0613,0.0355,0,0.324,0.393,97.971,284387
60nZcImufyMA1MKQY3dcCH,"Happy - From ""Despicable Me 2""",Pharrell Williams,79,0lrmy4pJINsFzycJvttX2W,G I R L,2014-03-03,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.647,0.822,5,-4.662,0,0.183,0.219,0,0.0908,0.962,160.019,232720
5GXAXm5YOmYT0kL5jHvYBt,I Feel It Coming,The Weeknd,70,4AdZV63ycxFLF6Hcol0QnB,Starboy,2016-11-24,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.773,0.819,0,-5.946,0,0.118,0.426,0,0.0679,0.585,92.99,269187
0UQAkAVNk3tubJYlOHyG3q,All About Us,He Is We,55,2TYyy4mug7CIiylNdLZojq,My Forever,2010-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.447,0.546,4,-5.26,1,0.0262,0.168,0,0.117,0.368,172.32,206173
0pwYLVXVknPSGUQb39cePC,As Long As You Love Me,Justin Bieber,72,70f70xLCpH7wHaVvB2oZT9,Believe (Deluxe Edition),2012-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.571,0.873,0,-3.382,0,0.0997,0.0807,0,0.361,0.613,139.691,229467
6ce41JVa6KFaryfmC2bu2W,22,Taylor Swift,68,4jTYApZPMapg56gRycOn0D,Red (Big Machine Radio Release Special),2012-10-21,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.661,0.729,7,-6.561,1,0.0376,0.00215,0.0013,0.0477,0.668,103.987,232120
2GgxS8bUT5G25QJTsfSv0R,Burn,Ellie Goulding,70,2Dw4fYqDQnxsgoXDdMbqh3,Halcyon Days,2014-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.559,0.777,1,-5.031,1,0.0432,0.31,0,0.105,0.329,87.016,231212
0Cy7wt6IlRfBPHXXjmZbcP,Love Me Like You Do,Ellie Goulding,64,4w0N1CaZwQ5RPIuawqlYyy,Fifty Shades Freed (Original Motion Picture Soundtrack),2018-02-09,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.489,0.597,5,-6.633,0,0.0292,0.27,0,0.105,0.324,95.012,253520
72C7aUQECOhNtnD0AC36ua,They Don't Know About Us,One Direction,77,5SxEsi1PNyo1XfEKDYcFKF,Take Me Home: Yearbook Edition,2012-11-09,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.512,0.754,0,-6.031,1,0.055,0.135,0,0.0881,0.336,147.89,201693
7Lf7oSEVdzZqTA0kEDSlS5,Cry Me a River,Justin Timberlake,74,6QPkyl04rXwTGlGlcYaRoW,Justified,2002-11-04,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.624,0.653,8,-6.582,0,0.176,0.575,0,0.104,0.565,73.884,288333
52vS7mJ0a70Z4uRCfl8SjH,What About Love,Austin Mahone,53,0dcqVluuyFBCScCqH7uAwx,The Secret,2014,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.632,0.784,2,-7.457,1,0.0393,1.57e-4,3.6e-5,0.037,0.278,100.019,203344
127uq83uGFapbddqiMUKky,Sexy Bitch (feat. Akon),David Guetta,72,5DJc5qCdB5pPrDO97LXjeW,One More Love,2010-11-22,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.813,0.627,11,-5.018,0,0.0486,0.076,6.16e-4,0.131,0.801,130.011,195853
13plQdOoWSSXPRUSZc5FuM,I Know You Want Me (Calle Ocho),Pitbull,63,4RaAjieYFIZRF8uh6GY43r,Pitbull Starring In Rebelution,2009-08-27,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.817,0.733,2,-6.009,1,0.145,0.0152,4.31e-5,0.107,0.833,127.056,237120
2a1o6ZejUi8U3wzzOtCOYw,Danza Kuduro,Don Omar,75,6mGDfbDErYIJsmSewvccWm,Meet The Orphans,2010-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.4,0.915,0,-4.89,1,0.28,0.0846,0,0.0503,0.878,88.917,198773
36JWGQRW85mJYLXvnryEzL,Day 'N' Nite,Kid Cudi,50,30vOqlZtQShuOOf82gzql2,Day 'n Nite,2008-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.781,0.738,11,-5.579,0,0.0562,0.141,0.00243,0.093,0.968,130.008,162387
3zrYNl1aMdFrQkcOjKVr5u,I Cry,Flo Rida,57,0wmVf2KCcKnQbAYclahHYb,Wild Ones,2012-06-22,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.693,0.822,4,-5.441,0,0.0439,0.00616,1.79e-6,0.315,0.763,126.035,223800
7wMq5n8mYSKlQIGECKUgTX,Hall of Fame,The Script,78,7JOCOjZTcLysDMkZGWlcIj,#3 Deluxe Version,2012-09-07,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.421,0.873,10,-4.343,1,0.0565,0.0653,0,0.123,0.63,84.803,202533
3bidbhpOYeV4knp8AIu8Xn,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,83,76FXHQhTuT4QMIxfL09gX8,The Heist,2012-10-09,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.641,0.922,2,-4.457,1,0.0786,0.0291,0,0.0862,0.847,146.078,258343
7cWNahjynBEP4wuXXhU0m6,Shots,Lil Jon,60,49qpwRDGLfNAkUG9UeGoTV,Crunk Rock (Deluxe),2010-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.822,0.865,1,-2.441,1,0.0469,0.00889,1.27e-6,0.122,0.169,128.017,218000
4YMqbFcDIFiCBd02PzUBcM,Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,71,6XO9dbsH9zhuQgFGH0hUrb,The Heist,2012-10-10,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.781,0.526,6,-6.985,0,0.293,0.0619,0,0.0457,0.662,94.992,235613
7mitXLIMCflkhZiD34uEQI,Party Rock Anthem,LMFAO,71,0D49RvtlLCKyxeDKDnBU2R,Sorry For Party Rocking,2011-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.751,0.736,5,-4.168,0,0.156,0.0206,0,0.265,0.352,130.014,262147
77ePeF9L2QKvKrSsWpJXBF,Suave (Kiss Me) (feat. Mohombi & Pitbull),Nayer,54,4UX2aOcTCIC1D17b0ApqKH,Suave (Kiss Me) (feat. Mohombi & Pitbull) - Single,2011-08-02,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.732,0.945,10,-4.056,0,0.137,0.0351,0,0.28,0.636,127.949,222058
2iJuuzV8P9Yz0VSurttIV5,Scream & Shout,will.i.am,73,6edYDxspt9uQj21mbAfFIb,#willpower,2013-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.772,0.685,5,-6.849,1,0.0696,0.019,8.96e-5,0.131,0.501,130.033,283400
3LZWJX8I30bnAUv9IEP6y3,Bump,Baby Blue,34,0Vbr74cFvy8dSd7MZqn5MS,Oyun Oynarken Dinlenecek Müzikler,2017-01-27,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.719,0.753,8,-4.206,0,0.0352,0.175,2.47e-6,0.36,0.577,98.016,243480
71vsEyBd4X1D5BUmLdFSVH,Black Widow,Iggy Azalea,66,6lBTYoX7ZzU2Xbf8RHAv0u,The New Classic,2014-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.743,0.72,11,-3.753,1,0.124,0.192,3.86e-4,0.109,0.519,163.99,209423
2bZMOs3RjmhhGca6MEzjyl,Bitch I'm Madonna,Madonna,60,5TAX07toYGN4AFshlKpmZb,Rebel Heart (Deluxe),2015-03-10,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.722,0.63,3,-5.784,0,0.132,0.0485,2.94e-4,0.179,0.519,150.023,227480
0eqH0ALoDQevq59YcQ53KE,Hollaback Girl,Gwen Stefani,69,34y7m68F7rN9ou6m5GWohR,Love Angel Music Baby,2004-11-22,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.926,0.916,10,-2.221,0,0.0929,0.35,6.17e-6,0.0234,0.904,110.007,199853
1nAGuIZXz6vb8XW0xiMqic,Papi,Jennifer Lopez,57,3sysiYphqNRQw7VKLCg1yE,Love?,2011-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.705,0.805,4,-4.887,0,0.0595,0.134,1.39e-4,0.367,0.887,120.022,223493
40YcuQysJ0KlGQTeGUosTC,"Me, Myself & I",G-Eazy,77,09Q3WwGYsQe5ognkvVkmCu,When It's Dark Out,2015-12-04,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.757,0.672,0,-6.524,0,0.0955,0.0186,0,0.158,0.382,111.996,251467
3bC1ahPIYt1btJzSSEyyrF,Whistle,Flo Rida,76,7eLwoxxWs6lfkVYJGkGNbk,Wild Ones,2012-06-22,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.747,0.937,0,-5.746,1,0.0453,0.0208,0,0.29,0.739,103.976,224653
6habFhsOp2NvshLv26DqMb,Despacito,Luis Fonsi,79,5C0YLr4OoRGFDaqdMQmkeH,VIDA,2019-02-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.655,0.797,2,-4.787,1,0.153,0.198,0,0.067,0.839,177.928,229360
4lCv7b86sLynZbXhfScfm2,Firework,Katy Perry,73,5BvgP623rtvlc0HDcpzquz,Katy Perry - Teenage Dream: The Complete Confection,2012-03-12,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.638,0.826,8,-4.968,1,0.0479,0.139,0,0.0803,0.649,124.072,227880
6vc2Jq2vaGu8z326kSrw92,Your Love Is My Drug,Kesha,68,6fpLLJsDSSAlToEDW2jv4F,Animal (Expanded Edition),2010-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.826,0.612,1,-3.891,1,0.0982,0.00681,0,0.0889,0.756,120.057,187133
2HjSNjbx7XiFMmrRl3LirT,Please Don't Stop the Musıc,Dolapdere Big Gang,16,0fScxMNMu4eYkPiptIuNzL,Art-Ist,2010-04-30,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.704,0.486,4,-9.247,0,0.0564,0.421,1.08e-6,0.28,0.491,130.047,250000
6tS57D4PHqnkbIN2LSIJG2,Party Rock Anthem,LMFAO,24,0vDtE7KpHGWGXMvtTJbuh2,A Decade Of Bops,2019-12-20,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.657,0.81,1,-5.074,1,0.144,0.0474,0,0.171,0.474,129.856,245800
0HgIbfeOw6dLuGmPippTlh,Rather Be,Clean Bandit,46,4YkybTJIQaDlQubI9TVpzy,New Eyes,2014-05-25,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.83,0.546,11,-7.506,1,0.055,0.232,0,0.676,0.61,120.975,231540
2iuZJX9X9P0GKaE93xcPjk,Sugar,Maroon 5,80,2Auw0pTT6EcQdvHNimhLQI,V,2015-05-15,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.748,0.788,1,-7.055,1,0.0334,0.0591,0,0.0863,0.884,120.076,235493
5HOpkTTVcmZHnthgyxrIL8,The Fox (What Does the Fox Say?),Ylvis,65,77QwsMRvonZJn7adV47V78,The Fox (What Does The Fox Say?),2013-09-02,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.703,0.867,6,-4.292,1,0.0453,0.107,0,0.119,0.546,128.008,213708
6T689Jvh5KrSXyaPtUWZtQ,Criminal,Britney Spears,67,0oFBaXLFsUVa2gEmJf4FcJ,Femme Fatale (Deluxe Version),2011-03-25,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.696,0.734,7,-5.294,1,0.0298,0.0485,0,0.183,0.711,107.987,225080
4iLqG9SeJSnt0cSPICSjxv,Attention,Charlie Puth,23,0t0NkQulrNkxw2oUZZHboA,Attention,2017-04-20,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-5,0.0848,0.777,100.041,211475
7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,84,63MKT9hwmiMFFdFp5SdB1p,Under The Mistletoe (Deluxe Edition),2011-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.658,0.56,6,-9.049,0,0.0467,0.498,0,0.0794,0.854,161.994,182947
1lgN0A2Vki2FTON5PYq42m,Warriors,Imagine Dragons,68,6ecx4OFG0nlUMqAi9OXQER,Smoke + Mirrors (Deluxe),2015-10-30,Post-Teen Pop,6HprqD6WZMx5peClrxaprN,pop,post-teen pop,0.365,0.851,4,-6.238,0,0.065,0.0964,0.003,0.238,0.309,78.068,170067
1V6gIisPpYqgFeWbMLI0bA,Heart Attack,Demi Lovato,74,6Kssm2LosQ0WyLukFZkEG5,Demi,2013-01-01,post teen pop,3kvwJXPULhSUalL6ykJbn5,pop,post-teen pop,0.504,0.785,8,-4.802,1,0.104,0.0738,0,0.239,0.502,173.968,210840
1ulXmqjktxSdrdT1bzc69H,Hot N Cold,Katy Perry,55,1vFFZPioAu0vrJRcGoyGX8,One Of The Boys,2008,post teen pop,3kvwJXPULhSUalL6ykJbn5,pop,post-teen pop,0.706,0.841,7,-3.956,1,0.0418,7.95e-5,0,0.0688,0.861,132.032,220227
6JY1IdkZGeIcPegKxjSKeb,Since U Been Gone,Kelly Clarkson,68,20jYcJane0oI7VoMNoEOJU,Breakaway,2004,post teen pop,3kvwJXPULhSUalL6ykJbn5,pop,post-teen pop,0.662,0.739,9,-5.354,0,0.0322,0.00206,0.0603,0.113,0.382,130.999,188960
0Ryd8975WihbObpp5cPW1t,boyfriend (with Social House),Ariana Grande,84,3zVB99XMdbP9HTVNg0GJwV,boyfriend,2019-08-02,post teen pop,3kvwJXPULhSUalL6ykJbn5,pop,post-teen pop,0.4,0.795,10,-3.731,0,0.461,0.119,0,0.159,0.702,190.097,186107
5OCJzvD7sykQEKHH7qAC3C,God is a woman,Ariana Grande,80,3tx8gQqWbGwqIGZHqDNrGe,Sweetener,2018-08-17,post teen pop,3kvwJXPULhSUalL6ykJbn5,pop,post-teen pop,0.602,0.658,1,-5.934,1,0.0558,0.0233,6e-5,0.237,0.268,145.031,197547
1pKeFVVUOPjFsOABub0OaV,Side To Side,Ariana Grande,79,3OZgEywV4krCZ814pTJWr7,Dangerous Woman,2016-05-20,post teen pop,3kvwJXPULhSUalL6ykJbn5,pop,post-teen pop,0.65,0.736,6,-5.84,0,0.229,0.0513,0,0.235,0.612,159.174,226160
6F5c58TMEs1byxUstkzVeM,Roar,Katy Perry,77,5MQBzs5YlZlE28mD9yUItn,PRISM (Deluxe),2013-01-01,post teen pop,3kvwJXPULhSUalL6ykJbn5,pop,post-teen pop,0.554,0.772,7,-4.821,0,0.0418,0.00487,6.6e-6,0.354,0.455,179.984,223546
1P17dC1amhFzptugyAO7Il,Look What You Made Me Do,Taylor Swift,68,6DEjYFkNZh67HP7R9PSZvv,reputation,2017-11-10,post teen pop,3kvwJXPULhSUalL6ykJbn5,pop,post-teen pop,0.766,0.709,9,-6.471,0,0.123,0.204,1.41e-5,0.126,0.506,128.07,211853
